# golden_100.txt — 100只代表性A股 (≥5年K线)
# 覆盖: SH主板(45) + 创业板(30) + 科创板(25)
#
600519.SH  # 贵州茅台 [SH_Main]
601318.SH  # 中国平安 [SH_Main]
600036.SH  # 招商银行 [SH_Main]
600900.SH  # 长江电力 [SH_Main]
601166.SH  # 兴业银行 [SH_Main]
600030.SH  # 中信证券 [SH_Main]
600887.SH  # 伊利股份 [SH_Main]
600585.SH  # 海螺水泥 [SH_Main]
601398.SH  # 工商银行 [SH_Main]
600028.SH  # 中国石化 [SH_Main]
300750.SZ  # 宁德时代 [GEM]
300059.SZ  # 东方财富 [GEM]
300760.SZ  # 迈瑞医疗 [GEM]
300124.SZ  # 汇川技术 [GEM]
300274.SZ  # 阳光电源 [GEM]
688981.SH  # 中芯国际 [STAR]
688111.SH  # 金山办公 [STAR]
688012.SH  # 中微公司 [STAR]
688008.SH  # 澜起科技 [STAR]
688036.SH  # 传音控股 [STAR]
601138.SH  # 工业富联 [SH_Main]
603986.SH  # 兆易创新 [SH_Main]
600487.SH  # 亨通光电 [SH_Main]
600522.SH  # 中天科技 [SH_Main]
601899.SH  # 紫金矿业 [SH_Main]
600584.SH  # 长电科技 [SH_Main]
600111.SH  # 北方稀土 [SH_Main]
600105.SH  # 永鼎股份 [SH_Main]
600118.SH  # 中国卫星 [SH_Main]
603019.SH  # 中科曙光 [SH_Main]
600498.SH  # 烽火通信 [SH_Main]
601869.SH  # 长飞光纤 [SH_Main]
603083.SH  # 剑桥科技 [SH_Main]
600330.SH  # 天通股份 [SH_Main]
600150.SH  # 中国船舶 [SH_Main]
600183.SH  # 生益科技 [SH_Main]
600176.SH  # 中国巨石 [SH_Main]
603629.SH  # 利通电子 [SH_Main]
603799.SH  # 华友钴业 [SH_Main]
600703.SH  # 三安光电 [SH_Main]
600089.SH  # 特变电工 [SH_Main]
603259.SH  # 药明康德 [SH_Main]
603993.SH  # 洛阳钼业 [SH_Main]
600276.SH  # 恒瑞医药 [SH_Main]
600879.SH  # 航天电子 [SH_Main]
601778.SH  # 晶科科技 [SH_Main]
601179.SH  # 中国西电 [SH_Main]
601991.SH  # 大唐发电 [SH_Main]
603601.SH  # 再升科技 [SH_Main]
600549.SH  # 厦门钨业 [SH_Main]
600875.SH  # 东方电气 [SH_Main]
600396.SH  # 华电辽能 [SH_Main]
601208.SH  # 东材科技 [SH_Main]
603501.SH  # 豪威集团 [SH_Main]
600601.SH  # 方正科技 [SH_Main]
300308.SZ  # 中际旭创 [GEM]
300502.SZ  # 新易盛 [GEM]
300394.SZ  # 天孚通信 [GEM]
300476.SZ  # 胜宏科技 [GEM]
300136.SZ  # 信维通信 [GEM]
300058.SZ  # 蓝色光标 [GEM]
300475.SZ  # 香农芯创 [GEM]
300857.SZ  # 协创数据 [GEM]
300390.SZ  # 天华新能 [GEM]
300442.SZ  # 润泽科技 [GEM]
300604.SZ  # 长川科技 [GEM]
300014.SZ  # 亿纬锂能 [GEM]
300395.SZ  # 菲利华 [GEM]
300570.SZ  # 太辰光 [GEM]
300620.SZ  # 光库科技 [GEM]
300017.SZ  # 网宿科技 [GEM]
300548.SZ  # 长芯博创 [GEM]
300433.SZ  # 蓝思科技 [GEM]
300033.SZ  # 同花顺 [GEM]
300223.SZ  # 北京君正 [GEM]
300757.SZ  # 罗博特科 [GEM]
300342.SZ  # 天银机电 [GEM]
300782.SZ  # 卓胜微 [GEM]
300661.SZ  # 圣邦股份 [GEM]
300450.SZ  # 先导智能 [GEM]
688256.SH  # 寒武纪 [STAR]
688521.SH  # 芯原股份 [STAR]
688313.SH  # 仕佳光子 [STAR]
688126.SH  # 沪硅产业 [STAR]
688017.SH  # 绿的谐波 [STAR]
688183.SH  # 生益电子 [STAR]
688037.SH  # 芯源微 [STAR]
688158.SH  # 优刻得 [STAR]
688099.SH  # 晶晨股份 [STAR]
688123.SH  # 聚辰股份 [STAR]
688268.SH  # 华特气体 [STAR]
688106.SH  # 金宏气体 [STAR]
688536.SH  # 思瑞浦 [STAR]
688396.SH  # 华润微 [STAR]
688777.SH  # 中控技术 [STAR]
688019.SH  # 安集科技 [STAR]
688676.SH  # 金盘科技 [STAR]
688388.SH  # 嘉元科技 [STAR]
688025.SH  # 杰普特 [STAR]
688668.SH  # 鼎通科技 [STAR]
