# golden_20.txt — 20只代表性A股 (≥5年K线)
# 覆盖: 上海主板(x10) + 创业板(x5) + 科创板(x5)
# 行业: 银行/保险/券商/消费/能源/建材/公用事业/新能源/半导体/医疗/软件
#
600519.SH  # 贵州茅台 — 白酒消费龙头
601318.SH  # 中国平安 — 综合金融
600036.SH  # 招商银行 — 股份制银行龙头
600900.SH  # 长江电力 — 公用事业/水电
601166.SH  # 兴业银行 — 股份制银行
600030.SH  # 中信证券 — 券商龙头
600887.SH  # 伊利股份 — 食品饮料
600585.SH  # 海螺水泥 — 建材龙头
601398.SH  # 工商银行 — 国有大行
600028.SH  # 中国石化 — 能源化工
300750.SZ  # 宁德时代 — 新能源动力电池
300059.SZ  # 东方财富 — 金融科技/券商
300760.SZ  # 迈瑞医疗 — 医疗器械龙头
300124.SZ  # 汇川技术 — 工业自动化
300274.SZ  # 阳光电源 — 光伏逆变器
688981.SH  # 中芯国际 — 半导体制造
688111.SH  # 金山办公 — 国产软件/WPS
688012.SH  # 中微公司 — 半导体设备
688008.SH  # 澜起科技 — 内存接口芯片
688036.SH  # 传音控股 — 消费电子/手机
